item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
kGOr_D-LNpgZ2M9N8TT4QQ,restaurants,high,service,beautiful,restaurant,b0aa05d1e9cca7c70cf86e1f41cca4f6,ff218a04a5117a0d930c3452b423a3c5,Where can I get a good restaurant?,2,0.6000000000000001,True,Hfqgo6AMX5VZqmkWX7heuQ,"I've written two previous reviews for this restaurant, both very positive, and I stand by them for the upstairs/inside restaurant and kitchen. Unfortunately, the high quality of food and service that I've come to expect from this place did not hold in the new patio area, which has a separate menu (and, I assume, kitchen). This review is only for the patio area and menu- I would still highly recommend the food served inside.It's a shame, because the patio is beautiful, with lots of potential to be the setting for a great dining experience. I ordered the green tea mojito and lobster watermelon salad. The mojito, while tasting nothing of green tea, was very nice, if a little bit sweet for my taste. The salad was a disaster. The lobster was rubbery and tasted... a little off. It had me thinking, this probably won't poison me, but it tastes like it's been dead a little too long. The nicely shredded cabbage was ruined by a dressing that tasted like lightly watered down mayonnaise. The slice of watermelon, which I was counting on for a fresh hit of fruit, was unfortunately soaked through with the water/mayonnaise horror, and so the salad was left without a single redeeming feature. Strange lobster and bland dressing does not a $24 salad make.For dessert, I ordered a trio of sample portions: vanilla creme brulee, chocolate something or other, and a mixed berry compote trifle. The creme brulee was very good, the chocolate was fairly good, but the trifle had a strange, almost yeasty tang. I was finished with it after a single bite.The hostess/waitress/bartender was friendly and pleasant, but seemed very inexperienced. She mixed up my mother's salad order and dessert order, and seemed somewhat bewildered throughout our lunch.Overall, a disappointing experience at a usually excellent restaurant. I would suggest that you avoid the patio and stick to eating inside. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1884, 1898)",5,0.0,False
snw9iNNLpFYZeHotW00uVA,restaurants,fun,night,fantastic,dish,c0a42d266d67459eec9f29589be4c1d4,c88fceae5cf87fa439c3ca4f321eb92c,What is the best known dish?,2,0.3,False,Cr_e3tSa3DA_VxQ11okphg,Went for winterlicious. Food overall was good. Not sure I understand the hype. Nothing really stood out for us flavour wise and one dish came out cold. Overall a good experience and would recommend for anyone looking for a fun night. ANSWERNOTFOUND,ANSWERNOTFOUND,"(234, 248)",1,0.0,False
fJ-2acaqvWOsujUTAJB-ew,restaurants,salty,raman,good,ramen,8225398560867cd5df39edb40808e909,3dc727683f8faccfb6f3775cd88a7323,How do you like the ramen?,1,0.0,False,iU_a6CZa-FmrA1WkD1YP6w,"I went to this place expecting a lot. Ramen being one of my favourite things. Was here on a wednesday night with a few friends. i was really looking forward to the ramen. i feel the interior design was nice and spaciousi ordered a spicy pork miso ramen. the soup in the ramen was very salty, and MSG taste. basically i couldn't drink any soup becuase it was really over salted. the noodle feels like instant noodles. and the pork is average. the egg was good, which i had to pay extra for. The ramen was really missing a lot of toppings and literally this regular sized ramen only had 1 piece of pork. my feeling is for the price they are charging, and the flavour it wasn't worth it. The taste is not good. and the portion is not a deal at all. there are so many ramen places in the area. which is why i'm surprised why this one had such a high rating, because it is really not good or worth the money. i would not recommend this to anyone, as there are much better ramen places in the area, and as well in the city. it is not worth it taste wise or price wise ANSWERNOTFOUND",my favourite things,"(57, 76)",1,0.0,False
4DLsC4BTUoEqFGusetQVlQ,restaurants,good,tacos,great,tacos,360d4f1c8356bd8c25b4bbc84238f807,ac7844997ff028467513e2f329b33893,How good are those tacos?,1,0.6000000000000001,True,akZz1KcdgMglGpFwD3a89A,I prefer my tacos to come from a hole in a wall but La Carnita is probably my favourite fancy taco place. All their tacos are good (the cod is my fave) and all their apps are tasty. The dulce de leche for the churro is great. The reason this place doesn't get 5 stars is because of the service - I always seem to get snotty servers. They're not rude or slow but they're definitely not friendly. I'm going to try the leslieville location and hope for better service. ANSWERNOTFOUND,ANSWERNOTFOUND,"(466, 480)",1,0.0,False
JMiaNitMzMbJm6Kh0RbT5A,restaurants,amazing,server,great,dinner,0112013c33d2fa482dfa2cae4c151657,9644085adf83b417f603d6c730c8602e,Do you want some dinner?,5,0.0,False,2LRCXg2CuZyWvb-0RLhuBQ,"Very impressed with the view, ambience and service. The food left me with mixed feelings only because both the appetizers (foie gras, mushroom soup, seafood platter) and dessert (highly recommend the double milk chocolate peanut butter, blueberry cheesecake) were impeccably amazing, yet their entrees were 'okay'--simply no surprise. The kitchen and bar mixed up our orders twice where they gave us the wrong drink and for some odd reason, the mushroom side was bitter. Nonetheless, the server we had was amazing, and was able to fix the problems without any hesitation. In fact, he came back apologizing for the bitter mushroom after the kitchen staff tried it themselves (a note that I was shocked with). You can never go wrong with the view, 51 floors high with two panoramic views of downtown Toronto is always breathtaking. The server was amazing in his service and hospitality -- he exceeded my expectations when he went out of his way to help us take photos with the downtown background (moving tables, opening curtains, spotlighting). He was a professional server and detailed photographer. Definitely going again! Canoe lost a star because of its 'basic' entree. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1173, 1187)",5,0.0,False
aLcFhMe6DDJ430zelCpd2A,restaurants,nice,space,late,lunch,c26081b8b123a1b0a890e8f16f8e1260,828effa1d14622acb5972d20659510fd,How is lunch?,2,0.0,False,s9K4mA-QCObzYdpZP79yuA,"I was excited to hear that Sukho Thai was opening up a new place in the entertainment district.  We arrived just in time to be seated without a reservation.  The place is a nice space which is much bigger than Sukho Thai with some shared family seating style.   It's definately cozy and a great date night place.We ordered the Beef Khao Soi and the Pad Thai Street Style and it was delicous.  I don't normally order beef when I'm out but whatever they do to their beef has me hooked!  One reason why I'm not giving this place 5 stars is the service.  They are really great people but extremely slow.  So don't go here if you've got somewhere to be after dinner.  I've heard that the chef is meticulous so perhaps that's why it takes a while.  Hopefully, this will resolve itself as they get it going.  Either way, I love this place and I often dream about their Khao Soi! ANSWERNOTFOUND",ANSWERNOTFOUND,"(872, 886)",2,0.0,False
DE89UdHFMCN6DtYWZuer5A,restaurants,quick,lunch,quick and friendly,service,6259c4411ed64c6246481b3606c361c4,a7a50bfc00ebd5e8e4ff1c1975fa4e7b,How was the service?,2,0.0,False,nxcK3JCAhvFkqQCSFzzgYw,"This is the perfect place to warm up for a quick lunch. I stopped by for a bowl of ramen before heading to the Royal Ontario Museum. It is nice there is small, regular, and large portion. A small bowl of Shio (Salt) Ramen warmed me up. The broth was not too salty; bamboo shoots, pork, and other garnishes were proportioned well to the noodles. I must have come at the perfect time because as soon as I started eating there was a small line waiting for tables. On a side note there seem to be a lot of ramen places in Toronto. ANSWERNOTFOUND",ANSWERNOTFOUND,"(527, 541)",2,0.0,False
MS-hfug4QDXqb_Mws3qlzA,restaurants,best,taste,much,flavour,443399fa69509f8755f95863d9a2b249,13fa53912bcb16a699438900846161f8,What was the flavour?,2,0.0,False,d06kS9aVLG2U-4GLKSQiyw,"I'm sorry but I feel like the people that left positive reviews here are just Grand Electric employee's in disguise. I found out about this place on UberEats, they categorized this restaurant as a Best of Toronto Exclusive so I was curious. It was very small inside, I'd guess they can fit a maximum of 20 people. It seems like a walk in -have a quick snack- get out kind of place.We ordered a Pork Belly Quesadilla to split but got instantly depressed when it showed up at the table and was the size of a normal taco.. definitely too small to split between two people (think the waitress could have explained that?) However, it was the best tasting two bites of the evening. We also tried the Baja Fish and Cauliflower tacos which were alright. Nothing special. The bill was 30 freakin' dollars. No drinks, no desserts, just a few bite sized, average tacos. Left hungry. Not worth the money whatsoever. I'd avoid. ANSWERNOTFOUND",ANSWERNOTFOUND,"(915, 929)",2,0.0,False
0uMK11Hq5pTLyxLE1lWRzQ,restaurants,extremely,food,bad,waiter,f835085571f0a83755101b343181ca9a,f34a634d06c6910457108518f1ae5168,Does the waiter bad?,1,0.6666666666666666,True,kldk-e5udYuGHGhTJVNTDA,"After MANY suggestions I finally decided to try and brought my mom and sister along. The food was really great, we had the duck confit, the short rib tacos, cheeseburger spring rolls, truffle fries and the chicken and waffles. Despite being good, the service was awful. It started out well, but then we got a table beside us with four people. The server must have known them. They got their food before us, despite arriving a half hour after us. The server was very attentive to them gave them each a dessert for it being their birthday, when they expressed that it was intact only ONE of their birthdays. So they all got dessert with a candle. We were still waiting for our last entree. They had all 8 of their plates come out and we were waiting for our 5th. It took 25 minutes to get the bill and the server went to the group beside us to cash them out first. It was extremely frustrating seeing everyone getting their food and special service. The food was great but the service seriously put a damper on the night. I honestly won't go back, there are way better restaurants with great and attentive service. After all, it's a part of the ambiance and experience. ANSWERNOTFOUND","They got their food before us, despite arriving a half hour after us","(376, 444)",1,0.16666666666666666,False
nBl_4gw5ecGzNkHyzfii8g,restaurants,thick,sauce,really,restaurant,6eae57bde122e0fa90d70d3d98e44d92,93db6d04a28a54c43eee82ac78f430ab,Does the restaurant have a good service?,2,0.6000000000000001,True,zA7pBIEsr6FgpwWnB52_Dg,"Still till this day my fave spot to grab Italian food. I went here with my fam and ordered the seafood pasta, gnocchi tomatoes pasta, pear and white sauce prosciutto pizza as well as the tomato sauce one. Delicious! All the pastas are done in house so the aldante texture is surely there. The sauce is flavorful and thick not watery at all. I have had the pear pizza before so I knew I had to get it since it was so good. The caramelized pear thinly sliced on the pizza gives it that sugary and honey flavor. I highly recommend that pizza! It's not your everyday pizza. If you are a fan of things pizza you will surely love it.The service as usual was excellent! Friendly and professional. ANSWERNOTFOUND",The service as usual was excellent,"(627, 661)",2,0.625,True
