item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B002IEVJRY,grocery,reasonable,price,full,taste,9454b9f4ff03230b2ba8c27c3fbb8abc,0b0d816ed2a9ab237617a29351559dbd,"What is the taste, taste and quantity of food they serve?",2,0.0,False,50bdba8b324f2e00d9b3616d3eca9aba,"I am an iced coffee (particularly mocha flavored) connoisseur. No, I am really, really serious about it! Not the coffee shop $5 a piece kind - the ones you buy in glass bottles or cans. When I say ""connoisseur"", I mean drinking one almost every day for the past eight years kind of connoisseur. Having stopped drinking one popular brand, and not being able to find a substitute - I ended up resorting to blending my own. However, this completely killed the portability that I loved, as well as the ability to grab one our the fridge and head out the door.Then I was asked to try this brand. Let me just say I am immediately putting this on ""subscribe and save"" for a monthly delivery.What makes it good is its balanced flavor. You know you are drinking coffee, not chocolate milk someone put into a used coffee cup. Not black coffee some tried to flavor a bit too late with a sugar bomb. This drink is well blended and the flavors are well balanced.While I absolutely appreciate they kept calories down (100 calories a serving) - I think they accomplished this by using quite a few ""ingredients"", many I needed to look up to see exactly what they were. While they don't sound life threatening, it makes the list of ingredients twice as long as a Starbucks Frappuccino in a glass bottle (although it does have 80 less calories than the Starkbucks brand at only on ounce less drink per can)coffee, lowfat milk, sugar, cocoa powder, potassium bicarbonate, cellulose gel, potassium citrate, cellulose gum, carrageenan. Caffeine content: 81 mgSo, if you are a person who really doesn't like a lot of chemicals or funky science going on in their food - you may be tempted to skip this one. There are other drinks one doesn't need a chemistry degree to ingest.With that said, the taste is smooth and balanced. I new I was drinking coffee - although it had the chocolate and milk flavors that I crave as well. I didn't get the shakes from too much caffeine and the price is reasonable compared to what you would pay in your average grocery store for similar products. Like I said, I am putting it on subscribe and save. However, I will probably still be on the lookout for iced coffee products that use more natural ingredients. It really is a good tasting product!Also, for those curious. This is a Cocoa-cola product that is a product of Denmark. ANSWERNOTFOUND",I loved,"(474, 481)",2,0.8,True
B0026ZYZ7Q,grocery,right,flavor,dark,color,8033f80ec445e8531cbd0e6dfc62a75a,c382e9b2e84a77dd9ff961b46b9543a4,What color do you like green or yellow?,1,0.15,False,aed19d4e7cd94ab51a682d8e25e3e9ac,"I enjoyed drinking this aromatic Pu'erh tea. The cardamom makes the taste really unique. I've also tried the Emperor's Pu'erh and the chocolate Pu'reh, both from the ""Numi's Collection"" assorted tea melange. When I first tried the Emperor's Pu'erh tea, I found it quite plain and to me it tasted kind of like dirt. The chocolate one was better, but I don't particularly care for chocolate so I couldn't see myself drinking that flavor again. I'd rather have hot cocoa if anything. However, this flavor was perfectly spicy and delicious, just right. It's not too spicy and I like to drink it with soy milk. This is my kind of tea. ANSWERNOTFOUND",ANSWERNOTFOUND,"(630, 644)",1,0.0,False
B005HG9ERW,grocery,same,taste,unique,taste,7fb2b41293b604ef1a7a81afbc0a2972,5321d4d23e58a51309beeb91237468b3,How is the taste?,2,0.0,False,fc8f8ef1cbbae4c5ac374513523a4be8,"If this water tastes like your tap water, we should all live where you live!  My tap water is terrible and this is some of the best tasting water I have had.  I am already a regular drinker of PH water but it is  8.4 and this particular one is 9.5.  I have found that PH water really does give me more energy and I have found that it allows me to eat some foods I love that I used to have more problems with because of the acid, like  tomatoes and uncooked apples.I know this water  is man made but they do the job right with reverse osmosis.  I  love the extra things added to this water because many of us need them so much in our busy lives, things like electrolytes and potassium. I will buy this water as an extra when I am out and about or when I run out of water but I am sticking with my 8.4 alkaline water because it is cheaper, has the same smooth, good  taste and is natural as well as less expensive than this one. ANSWERNOTFOUND",tastes like your tap water,"(14, 40)",2,0.0,False
B000FEH8ME,grocery,mixed,review,similar,ingredient,39e90d908037269ec10ab88200469e6c,67a85310366a2023661d869cdd03c676,How is it the ingredient?,1,0.0,False,516221e09615effd29d9be93ade0364e,"Unfortunately I only received 1 Organic Cherry Cashew Bar, so I shared it with my father and my friend. The reviews were mixed. I really liked the tart and tangy taste and texture. It was very cherry-licious and chewy, so it made me feel more full than I really was after all that chewing. My dad, who is 88 years old and loves everything (foodwise)thought it was ""super"", while my friend Keiko liked the way it tasted, but she didn't care for the way it smelled. It reminded her of oatmeal. So, all in all we thought it was very good and we will definitely be buying more of these, especially since they are gluten free, organic and relatively inexpensive. ANSWERNOTFOUND",Unfortunately,"(0, 13)",1,1.0,True
B001LG940E,grocery,better,ingredient,fair,amount,56cb060373924fbb9ec1be5ec5518c5a,2a3fcfaff1c07b7a3fa5d39a983d8a2e,What amount of minerals and vitamins present in this ?,1,0.0,False,18158526a0440959e645ff16987ae1ff,"I tried this The Switch Black Cherry flavor as well as the Watermelon Strawberry.  I happen to like black cherry as a flavor for beverages, so keep that in mind as you read this review.FLAVOR:The beverage was sweet, but not overly sweet, and not at all tart.  It tasted similar to other black cherry carbonated drinks I've had.  I would compare it in taste to Knudsen's Black Cherry Spritzer with Switch being a tad more ""soda"" tasting.  It is much lighter tasting than actual black cherry sodas I've had, such as Dr. Brown's.INGREDIENTS:The Switch is advertised as 100% juice.  It is, but it is juice from concentrate.  I prefer juice squeezed from the fruit or vegetable itself.  In the case of The Switch the concentrate is filtered sparkling water.  I'm fine drinking concentrates and I drink soda too so I'm not being a health fanatic, but be aware if you are expecting actual juice, this product is filtered water used to reconstitute the juice concentrate.  The juices uses are apple, grape, acerola and cherry.  If you aren't familiar with acerola, it is a cherry like fruit, but with three lobes.  Acerola is high in Vitamin C.NUTRITION:One 8.3 ounce can of The Switch Black Cherry contains:* 130 calories* 15 mg sodium*35 g carbs (33 g sugar)So keep in mind while it has no added sugar it still has the sugar content from its ingredients.  It has more calories than a can of Coke Classic!  It does not have any corn syrup or added sugars though.It also contains 100% of the recommended level of Vitamin C.PRICE:The product costs more than soda, but the ingredients are better.  It costs a little less than Knudsen's Black Cherry Spritzer product.  I use this comparison because the Knudsen product is similar in taste and basic content (filtered sparkling water, fruit concentrate), but a little different in ingredients (no acerola, using pear, pineapple and plum instead), with The Switch having a slight bit more carbs and sugars.Overall, this is a tasty drink.  It is somewhere between a soda and a health drink, definitely better for you than a soda, but not quite as ""natural"" as say all natural juices.  However, if you want a carbonated drink, The Switch is better for you than soda. ANSWERNOTFOUND",It also contains 100%,"(1455, 1476)",1,0.0,False
B002DM62BY,grocery,high,calorie count,long,list,b5d200eab5be6497ba124eb3bfc43fc3,a83954988e6ad61ac4b8cbef63a98a1a,How is the list?,2,0.0,False,59695f49942ef0c89e410029baaeee6e,Sahale Snacks Cashews with Pomegranate Plus Vanilla are very tasty.  They're also very sweet.  You get cashews covered with a pomegranate/vanilla coating.  It looks syrupy but it's dry enough.The taste is excellent but a bit odd.  Nutty and fruity.The drawback is that the calorie count (210) is pretty high.  Fat is VERY high at 14g but that includes 8g of mono fat vs . 2.5 of saturated so I wouldn't call it heart unhealthy - just fattening.If you can hold yourself to half-a-bag per snack session then these are just fine. ANSWERNOTFOUND,ANSWERNOTFOUND,"(527, 541)",2,0.0,False
B0061IUIEI,grocery,strong,taste,unpleasant,taste,b039bce3c0109cd4dcc505e1da4cd66c,1b9d37805e81d59bcc75b80042bfdab3,How was the taste?,1,0.0,False,c3410b5bef2243172496cac0e61ef6a4,"The tea is a hardy, warm tasty brew.  The taste of the tea is strong and not delicate but its flavor is very nice.  It is similar to Earl Grey tea.  I added a little milk and sugar to the tea.  The tea goes great with toast and other breakfast items such as danish or croissant.  Very appealing and nice to drink. ANSWERNOTFOUND",The taste of the tea is strong,"(38, 68)",1,0.7333333333333333,True
B00B9AAI9S,grocery,mild,flavor,subtle,taste,140c42195a71e0a4100bb6af2b7e813a,560b9568aa5bb8cb00c1564c1506ea5d,How was it to taste?,1,0.0,False,14efafb15ecad9dc692584303eeb9b73,"This is not your average tea experience, that's for sure! I didn't have high hopes after a disappointing experience with another Numi tea recently, but these are surprisingly good. They aren't sweet at all, so don't expect anything like the average herbal tea, or even anything strong like a black tea.Instead, these six different flavors are mild and savory, almost like a light broth. In fact I bet you could brew a few cups and use that as a soup stock. There aren't any bad flavors in the mix, although some are more intriguing than others. The ""Tomato Mint"" really didn't have much of a mint flavor at all, so I picked a mint leaf from my herb garden and tossed it in to spice it up, but otherwise they all clearly taste like they should.These non-traditional teas may take some getting used to, and people who don't like savory flavors where they would normally be sweet likely will hate this, but it definitely worked for me. Give it a shot and it may just be your odd new favorite. ANSWERNOTFOUND",ANSWERNOTFOUND,"(990, 1004)",1,0.0,False
B004JRO1S2,grocery,spicy,sauce,creamy,sauce,b273ae94579aa125b640dbd575d858f4,2c907bfb4095816b753a662d221bbfce,How is the sauce?,2,0.0,False,86ed68827a8beec83540d91b137aa7a8,"This sauce is spicy enough..just doesn't really taste that good.  The texture is creamy as advertised, but I wouldn't pour it on my taco or tortilla chips..ever.  Might be good as a sauce over boneless skinless chicken.  Somewhere in the taste, it makes me feel like mayo has been added..or something I can't identify exactly.  Make yr own salsa, you would be better off. ANSWERNOTFOUND",This sauce is spicy enough,"(0, 26)",2,0.5,False
B002IEVJRY,grocery,strong,coffee,expensive,coffee,560ba84684114cc46033f165909967e0,3e49849df7dcb6ac143d1cffd718dda5,How is the cost of this coffee?,5,0.0,False,80e2d3645c6d43fcecbf69f16e21b8c9,No complaints whatsoever. This is a tasty coffee drink. The coffee is strong and good and the sweetener is perfect - just sweet enough without being that kind of sickly sweet that mars something like Starbucks' pre-made iced coffee drinks. Just about perfect. Refreshing and a nice boost for the afternoon. ANSWERNOTFOUND,ANSWERNOTFOUND,"(307, 321)",5,0.0,False
B007B9WAH4,grocery,nice,drink,nasty,stuff,c59cf99e998a6ac2fd33d3abe7d5d2f4,4d614d2434fe654b40f870d89f52effe,What is the taste of this stuff?,5,0.0,False,cc6ea90e53205a39ba8ce89bd6f10c16,"Lipton's Half & Half tea and honey is a very sweet drink. It prominently displays 5 calories on the front of the box; however each on the go package makes a 16.9 oz. drink which then equals 10 calories. That's still not a lot; however I do not appreciate attempted deception and to me that's what this is.The drink itself is nice if you like very sweet tea/berry drinks. You do not have very much of a tea or berry taste - just sweetness.  It still has that powdery taste of ice tea mixes, but it's pleasant to have in order to add to water bottles for flavor - just make sure it's a 16 oz. bottle or the sweetness would be too cloying. ANSWERNOTFOUND",is a very sweet drink,"(35, 56)",5,0.8450000000000001,True
