item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B007B9WAH4,grocery,sweet,flavor,same,effect,bcb9246407f421da4613a6b8d2f2cdcc,419a023ae54a75880d94f762710a5618,How is the effect of glutamates on people?,5,0.0,False,0b9f3626d59eaaf1add5c0767e9d217d,"I love the idea of drink sticks, just pour it in a glass and/or water bottle and shake.  A quick and easy way to give water a kick.  I have used plenty of drink sticks and discovered some are better than others.  This blend is by Lipton and the flavor is a decaf green tea with honey and strawberry acai.  The name of this flavor seems like a pretty robust title to live up to.I must say that the flavor is really good, not too sweet but sweet enough.  None of the flavors are overpowering yet all of them are present.  The beverage is only 5 calories a serving and has no caffeine, which is alright in my book.  My only complaint is that it took me quite a while to mix this powder into the water.  I am not sure why that was the case, but in the large scheme of things this is a minor issue.  For someone who is looking for a good way to spice up their water without too many calories, this drink by Lipton might be a good solution. ANSWERNOTFOUND",ANSWERNOTFOUND,"(935, 949)",5,0.0,False
B001E5E1WS,grocery,fragrant,tea,organic,tea,50c676680fa8f1f365c3b8b3bafe7d21,c37e6f291c2e454633ed3cc1fe49bda5,How do you like the quality of the tea?,1,0.0,False,7a39548c6406a1c0b1badc4178cf049a,"This tea is so delicious, so fragrant, that for the first time, I choose to drink a hot tea without sweetener of any kind. I usually use honey or splenda, but they just destroyed the delicate essence of this lovely tea. It really is sweet and fragrant enough without any embellishment.I usually drink Numi teas. I have many varieties, and I love them. But this tea is especially lovely. From the long, thin white tea leaves to the jasmine blossom petals, what a treat for the eyes, nose, and palate. The fragrance hits you as soon as you open the container and lasts throughout the cup. I followed the directions and steeped the tea as suggested. The first cup was heavenly, the second brew delicious, but the third was a bit weak. It was never bitter, never harsh, and never ""too green.""Yes, it's expensive, but it is organic, hand-picked, authentic, whole white tea leaves and whole jasmine petals. A little goes a long way. I guess it all comes down to what your passion is and what you can afford. I do hope I can afford this in the future, and I am tempted to try other varieties as i finish my Numi stash. ANSWERNOTFOUND",This tea is so delicious,"(0, 24)",1,1.0,True
B001E5E1WS,grocery,fragrant,tea,organic,tea,50c676680fa8f1f365c3b8b3bafe7d21,c37e6f291c2e454633ed3cc1fe49bda5,How do you like the quality of the tea?,5,0.0,False,7a39548c6406a1c0b1badc4178cf049a,"This tea is so delicious, so fragrant, that for the first time, I choose to drink a hot tea without sweetener of any kind. I usually use honey or splenda, but they just destroyed the delicate essence of this lovely tea. It really is sweet and fragrant enough without any embellishment.I usually drink Numi teas. I have many varieties, and I love them. But this tea is especially lovely. From the long, thin white tea leaves to the jasmine blossom petals, what a treat for the eyes, nose, and palate. The fragrance hits you as soon as you open the container and lasts throughout the cup. I followed the directions and steeped the tea as suggested. The first cup was heavenly, the second brew delicious, but the third was a bit weak. It was never bitter, never harsh, and never ""too green.""Yes, it's expensive, but it is organic, hand-picked, authentic, whole white tea leaves and whole jasmine petals. A little goes a long way. I guess it all comes down to what your passion is and what you can afford. I do hope I can afford this in the future, and I am tempted to try other varieties as i finish my Numi stash. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1112, 1126)",5,0.0,False
B005HG9ERW,grocery,pure,taste,outrageous,price,c9807ed4a4c631abfada03e0f9c3b182,3fda08f0b23ce48ddfe8d5bd60cf6c62,How is the price of the product?,1,0.0,False,f53ad3d3d14d288f09a45a4d47d7eaa3,"Okay, I can't really speak to Essentia's claims regarding its 9.5pH balanced water. I just know that it's refreshing and tastes (if water has a taste) pure and satisfying. No off flavors or odors. I know that it has some additives to bring the pH to 9.5, but I can't detect them. One of these large 1.5 liter bottles lasts me all day.If Essentia's claims are accurate and it does help with things like maintaining normal blood pressure, restful sleep, heart health, muscle strength and boosting the antioxidant properties of your immune system, then so much the better. It does seem to hydrate well and absorb into my system faster than regular filtered or spring water. I also get occasional heartburn after certain meals and find that its more basic pH helps alleviate such symptoms without me having to take antacids.Essentia does cost a bit more so I will reserve getting it for when I find it on sale or can get a bulk discount. Aside from the price, I have to say it is my new favorite 'brand' of water. I like the taste and find it thirst quenching. Any added health benefits are a bonus.~ Kort ANSWERNOTFOUND",Aside from the price,"(934, 954)",1,0.0,False
B005HG9ERW,grocery,pure,taste,outrageous,price,c9807ed4a4c631abfada03e0f9c3b182,3fda08f0b23ce48ddfe8d5bd60cf6c62,How is the price of the product?,1,0.0,False,f53ad3d3d14d288f09a45a4d47d7eaa3,"Okay, I can't really speak to Essentia's claims regarding its 9.5pH balanced water. I just know that it's refreshing and tastes (if water has a taste) pure and satisfying. No off flavors or odors. I know that it has some additives to bring the pH to 9.5, but I can't detect them. One of these large 1.5 liter bottles lasts me all day.If Essentia's claims are accurate and it does help with things like maintaining normal blood pressure, restful sleep, heart health, muscle strength and boosting the antioxidant properties of your immune system, then so much the better. It does seem to hydrate well and absorb into my system faster than regular filtered or spring water. I also get occasional heartburn after certain meals and find that its more basic pH helps alleviate such symptoms without me having to take antacids.Essentia does cost a bit more so I will reserve getting it for when I find it on sale or can get a bulk discount. Aside from the price, I have to say it is my new favorite 'brand' of water. I like the taste and find it thirst quenching. Any added health benefits are a bonus.~ Kort ANSWERNOTFOUND",ANSWERNOTFOUND,"(1102, 1116)",1,0.0,False
B000F6SNQM,grocery,not bitter,tea,lovely,flavor,c5a2a8bafa8c113a21d18721013d82d0,858d698c3d245d2e6affda404777f47a,How lovely is the flavor?,1,0.75,True,af8f5bfa82bf14966c8176ae28f68a94,I really like the flavor of this tea.  The green tea is not bitter (as many are) and I think the lemongrass helps with that.  The price is pretty good as well.  I've always been a fan of Good Earth products and this one holds up to the name. ANSWERNOTFOUND,ANSWERNOTFOUND,"(242, 256)",1,0.0,False
B000F6SNQM,grocery,not bitter,tea,lovely,flavor,c5a2a8bafa8c113a21d18721013d82d0,858d698c3d245d2e6affda404777f47a,How lovely is the flavor?,1,0.75,True,af8f5bfa82bf14966c8176ae28f68a94,I really like the flavor of this tea.  The green tea is not bitter (as many are) and I think the lemongrass helps with that.  The price is pretty good as well.  I've always been a fan of Good Earth products and this one holds up to the name. ANSWERNOTFOUND,I really like the flavor of this tea,"(0, 36)",1,0.2,False
B0043WOANY,grocery,strong,chocolate taste,delicious,product,e72b8e475ffcdb86b11907a6d7250f41,96db5e18a2c99c81471a920c78b08190,What is theproduct?,2,0.0,False,1ac84c24248e2746bab6690f967fb9cd,"I can't say it is all that great to eat if you were to just add water and eat it that way, but we use it to make protein shakes for someone with a diary allergy so they can get the protein without the extra fat. It takes about a full tablespoon to add lots of peanut butter flavor and thickness to a smoothie. I just wish the chocolate taste was stronger hence the loss of 1 star. ANSWERNOTFOUND",ANSWERNOTFOUND,"(381, 395)",2,0.0,False
B0043WOANY,grocery,strong,chocolate taste,delicious,product,e72b8e475ffcdb86b11907a6d7250f41,96db5e18a2c99c81471a920c78b08190,What is theproduct?,5,0.0,False,1ac84c24248e2746bab6690f967fb9cd,"I can't say it is all that great to eat if you were to just add water and eat it that way, but we use it to make protein shakes for someone with a diary allergy so they can get the protein without the extra fat. It takes about a full tablespoon to add lots of peanut butter flavor and thickness to a smoothie. I just wish the chocolate taste was stronger hence the loss of 1 star. ANSWERNOTFOUND",ANSWERNOTFOUND,"(381, 395)",5,0.0,False
B004LA1LKI,grocery,bland,taste,real,flavor,cba2e0b19651d55c47edd474f6c4e45c,9298e7d95858e31b3d9f4f233aa52613,What flavor does it have?,2,0.0,False,a1bcb0831f4cf160b14fbb06a34df901,"There are four things to consider with this product.First is taste - The taste is fine.  I feel the cracker texture is excellent but the actual taste was rather bland.  The cheese on its own has a nice sharp taste but it gets lost in the blandness of the cracker. (I would suggest some rye in the cracker to give it an accent.)Second is packaging - Inside each box is 6 individually wrapped snacksize crackers.  I always have an issue with over packaging (packaging within packaging.)  But the ideal use for this product is for an on the go snack or late night cram session snack.  The individual wrapping is necessary for this use.  And the exterior box is plain cardboard, so I guess I am okay with this.Third is price - which at $4 for a box of 6 is only a fair price.Fourth is use - Based on the above, this is not an everyday snack.  You could buy nicer and less expensive crackers and use a good cheese spread like Kakuna Club for a more tasty everyday snack.  But this would be good for an on the go snack, something to carry around in a backpack, purse or glove compartment for a snack on the go.  Or for parents sending their kids a care package for finals week.This is a good not a great product. ANSWERNOTFOUND",The taste is fine,"(69, 86)",2,0.5,False
